tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Casuarina,Eastern,Meru,Sandy,635.0,20.0,1500.0,6.2940717,Transition,Seedling,Low,Rain-fed,16,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,6.3043904,Dry,Cutting,Low,River,99,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Volcanic,685.0,21.0,1600.0,7.404217,Dry,Cutting,High,Rain-fed,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,7.0877705,Dry,Seedling,Low,Borehole,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,6.9489255,Dry,Seedling,Medium,River,99,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,5.5924034,Transition,Direct Seeding,Medium,Irrigation,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Nakuru,Loam,965.0,16.0,1850.0,6.474066,Transition,Direct Seeding,High,Irrigation,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Coast,Mombasa,Sandy,1024.0,26.0,17.0,6.5003185,Transition,Cutting,Medium,River,88,0.72,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,5.522446,Transition,Seedling,High,Rain-fed,7,0.8,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Sandy,570.0,18.0,1345.0,6.1379642,Wet,Seedling,High,Borehole,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Kitui,Clay,500.0,22.0,1200.0,6.3204384,Wet,Direct Seeding,Medium,Borehole,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,5.83819,Dry,Cutting,Low,Borehole,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,6.2275414,Dry,Seedling,Low,Borehole,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,7.483187,Dry,Cutting,Medium,Borehole,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,7.6809287,Transition,Cutting,Medium,River,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Nakuru,Rocky,965.0,16.0,1850.0,5.801533,Dry,Direct Seeding,High,Irrigation,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Nakuru,Rocky,965.0,16.0,1850.0,6.069777,Transition,Seedling,Medium,Irrigation,76,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Coast,Mombasa,Loam,1024.0,26.0,17.0,7.98987,Dry,Cutting,High,Rain-fed,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,5.948199,Transition,Direct Seeding,High,Irrigation,10,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Loam,500.0,22.0,1200.0,7.1050944,Wet,Seedling,Medium,River,82,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Volcanic,1024.0,26.0,17.0,7.5760922,Transition,Cutting,High,Borehole,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Western,Kakamega,Red Soil,1930.0,21.0,1535.0,7.043694,Transition,Direct Seeding,Medium,Borehole,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Rocky,1200.0,17.0,1759.0,7.272022,Dry,Cutting,Low,Borehole,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nairobi,Nairobi,Volcanic,869.0,19.0,1795.0,5.8759065,Wet,Seedling,Low,Rain-fed,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Kiambu,Loam,1024.0,18.0,1800.0,6.7612166,Transition,Direct Seeding,Medium,River,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Eldoret,Sandy,1200.0,15.0,2100.0,7.24124,Wet,Cutting,Low,Borehole,29,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Clay,635.0,20.0,1500.0,6.1188936,Transition,Direct Seeding,High,River,37,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Western,Kakamega,Rocky,1930.0,21.0,1535.0,5.891019,Dry,Direct Seeding,High,Irrigation,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Volcanic,162.0,29.0,500.0,6.150465,Transition,Cutting,Low,Borehole,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Meru,Sandy,635.0,20.0,1500.0,6.0932894,Dry,Seedling,Medium,Irrigation,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,5.6395617,Wet,Direct Seeding,High,Borehole,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,North Eastern,Garissa,Sandy,279.0,28.0,147.0,6.13718,Dry,Seedling,High,Rain-fed,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Loam,500.0,22.0,1200.0,6.8496265,Wet,Seedling,Medium,Rain-fed,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,7.9033356,Transition,Seedling,High,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Volcanic,635.0,20.0,1500.0,7.2611213,Wet,Cutting,Low,River,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Meru,Black Cotton,635.0,20.0,1500.0,5.7368474,Transition,Direct Seeding,Medium,Rain-fed,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Marsabit,Black Cotton,570.0,18.0,1345.0,6.349379,Transition,Cutting,Low,River,70,0.79,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Sandy,685.0,21.0,1600.0,7.691249,Wet,Direct Seeding,Low,Rain-fed,37,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,7.1133137,Dry,Cutting,Low,Irrigation,114,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Red Soil,685.0,21.0,1600.0,5.9584117,Dry,Direct Seeding,High,Borehole,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Sandy,1200.0,23.0,1131.0,6.3686204,Wet,Seedling,Low,Borehole,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,6.3093295,Transition,Direct Seeding,Low,River,12,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Kitui,Black Cotton,500.0,22.0,1200.0,7.793477,Wet,Cutting,Medium,River,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Meru,Sandy,635.0,20.0,1500.0,6.6900697,Transition,Direct Seeding,Medium,River,98,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Kiambu,Sandy,1024.0,18.0,1800.0,7.3064995,Dry,Seedling,Low,Irrigation,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,6.53563,Wet,Direct Seeding,Medium,Borehole,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,7.499468,Transition,Direct Seeding,Low,Rain-fed,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,6.638424,Wet,Cutting,High,Irrigation,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Volcanic,965.0,16.0,1850.0,6.401881,Transition,Cutting,Low,Borehole,29,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,7.2594123,Transition,Direct Seeding,High,Rain-fed,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,6.415018,Transition,Seedling,Medium,Rain-fed,44,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Nyeri,Volcanic,1200.0,17.0,1759.0,6.7118373,Dry,Seedling,High,Irrigation,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Red Soil,685.0,21.0,1600.0,6.8546305,Dry,Direct Seeding,Low,River,3,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Meru,Rocky,635.0,20.0,1500.0,7.729798,Dry,Cutting,High,River,112,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Clay,1024.0,18.0,1800.0,7.7951674,Transition,Direct Seeding,Low,River,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Northern,Turkana,Rocky,162.0,29.0,500.0,7.6997957,Dry,Seedling,Low,River,89,0.75,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Clay,1024.0,26.0,17.0,7.4972754,Dry,Seedling,Low,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Marsabit,Clay,570.0,18.0,1345.0,7.0401673,Dry,Direct Seeding,High,Irrigation,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Volcanic,635.0,20.0,1500.0,6.3226285,Wet,Cutting,Medium,Irrigation,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Sandy,1200.0,17.0,1759.0,7.4346433,Dry,Direct Seeding,High,River,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Loam,1024.0,26.0,17.0,7.4505053,Dry,Direct Seeding,Medium,Borehole,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Rocky,1200.0,23.0,1131.0,6.613604,Transition,Seedling,High,Borehole,102,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Nakuru,Volcanic,965.0,16.0,1850.0,7.764528,Wet,Cutting,Medium,Irrigation,106,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Volcanic,635.0,20.0,1500.0,7.949956,Wet,Cutting,High,Irrigation,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,6.76323,Dry,Seedling,Low,Borehole,12,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,5.8574667,Dry,Cutting,Medium,Irrigation,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Western,Kakamega,Loam,1930.0,21.0,1535.0,7.257667,Dry,Cutting,High,Irrigation,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Red Soil,1200.0,17.0,1759.0,7.6412377,Transition,Cutting,Medium,River,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Sandy,1200.0,15.0,2100.0,7.886049,Dry,Direct Seeding,Low,Irrigation,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Sandy,1200.0,17.0,1759.0,5.755178,Dry,Direct Seeding,Low,River,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Western,Kakamega,Sandy,1930.0,21.0,1535.0,6.0989456,Dry,Cutting,High,Irrigation,93,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,6.9335566,Transition,Seedling,Low,River,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Sandy,1024.0,26.0,17.0,7.8108172,Wet,Direct Seeding,Medium,Borehole,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Meru,Volcanic,635.0,20.0,1500.0,6.196091,Dry,Seedling,Low,Borehole,20,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Red Soil,162.0,29.0,500.0,6.274409,Dry,Direct Seeding,Medium,Rain-fed,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Volcanic,635.0,20.0,1500.0,5.7399273,Dry,Cutting,High,Borehole,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Western,Kakamega,Black Cotton,1930.0,21.0,1535.0,7.4265776,Transition,Direct Seeding,Low,River,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Loam,1024.0,26.0,17.0,7.8867106,Dry,Seedling,Low,Rain-fed,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,7.5233555,Wet,Direct Seeding,High,River,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Marsabit,Rocky,570.0,18.0,1345.0,5.5469027,Wet,Cutting,Medium,Rain-fed,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Red Soil,162.0,29.0,500.0,5.852765,Transition,Direct Seeding,High,Borehole,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,7.825221,Dry,Cutting,High,Rain-fed,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,5.7496905,Dry,Direct Seeding,Low,Borehole,48,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Black Cotton,279.0,28.0,147.0,7.3754168,Transition,Direct Seeding,Low,Irrigation,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,7.4748363,Dry,Seedling,High,Rain-fed,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Red Soil,1200.0,15.0,2100.0,7.2136383,Dry,Seedling,Low,Rain-fed,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Kiambu,Clay,1024.0,18.0,1800.0,6.5201635,Transition,Cutting,Low,Rain-fed,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nairobi,Nairobi,Volcanic,869.0,19.0,1795.0,5.95755,Wet,Direct Seeding,Low,Irrigation,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,7.6504636,Dry,Seedling,High,Borehole,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,7.816439,Transition,Cutting,High,Borehole,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Black Cotton,1930.0,21.0,1535.0,5.6523147,Dry,Direct Seeding,Medium,Borehole,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Nyeri,Red Soil,1200.0,17.0,1759.0,5.648118,Wet,Direct Seeding,High,River,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Red Soil,965.0,16.0,1850.0,6.3269815,Dry,Cutting,Low,Borehole,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Rocky,1200.0,23.0,1131.0,7.4572387,Dry,Cutting,High,River,14,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,6.656868,Wet,Seedling,High,Irrigation,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,5.7303085,Dry,Seedling,High,Borehole,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Red Soil,1024.0,26.0,17.0,6.9319105,Wet,Cutting,Low,Irrigation,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Red Soil,685.0,21.0,1600.0,7.206499,Dry,Cutting,High,Irrigation,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,6.3696566,Wet,Direct Seeding,High,Borehole,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Eldoret,Loam,1200.0,15.0,2100.0,6.2568707,Transition,Cutting,Low,River,54,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Kitui,Rocky,500.0,22.0,1200.0,6.615614,Dry,Cutting,High,Rain-fed,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,5.5523524,Dry,Cutting,Low,River,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Red Soil,1930.0,21.0,1535.0,6.91228,Dry,Direct Seeding,Low,Rain-fed,2,0.91,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Rocky,1200.0,17.0,1759.0,5.7263904,Wet,Direct Seeding,Low,Rain-fed,36,0.47,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Western,Kakamega,Sandy,1930.0,21.0,1535.0,7.528711,Wet,Cutting,High,Irrigation,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Red Soil,965.0,16.0,1850.0,7.2231016,Wet,Seedling,High,Rain-fed,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,7.4856706,Wet,Seedling,Medium,Borehole,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
