tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Wattle,Western,Kakamega,Volcanic,615.1045,25.718042,2799.306,7.778065,Dry,Direct Seeding,High,Rain-fed,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Volcanic,591.95856,23.828272,2042.5114,6.5634995,Wet,Seedling,Low,Borehole,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Clay,618.02637,19.257015,1057.9292,6.0597253,Dry,Cutting,High,Rain-fed,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Rocky,710.9433,27.487593,2552.1394,7.291734,Transition,Seedling,High,Irrigation,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Machakos,Rocky,671.1228,18.898935,1118.4354,7.012767,Dry,Cutting,High,Irrigation,44,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Red Soil,674.12756,22.115768,1540.0419,5.5445447,Wet,Direct Seeding,High,Irrigation,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Loam,560.205,24.865599,826.8059,5.9884267,Dry,Seedling,High,Irrigation,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Sandy,573.4587,24.06352,1681.0735,7.1522117,Wet,Seedling,Medium,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Western,Kakamega,Red Soil,489.06247,19.540615,1888.7195,7.937512,Transition,Direct Seeding,High,Irrigation,102,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Nyeri,Loam,590.54736,25.471508,1503.8596,7.7375784,Transition,Direct Seeding,High,Irrigation,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Western,Kakamega,Sandy,678.85156,23.997108,816.5427,6.9619374,Dry,Seedling,High,River,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Rocky,656.8637,26.188034,2249.6682,6.651311,Transition,Cutting,Low,River,100,0.86,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Loam,619.94073,23.408175,1407.5876,6.159918,Dry,Direct Seeding,High,Rain-fed,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Clay,629.90137,25.430862,2281.6438,7.480667,Dry,Direct Seeding,High,Borehole,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Western,Kakamega,Clay,596.57214,23.384684,1663.0625,7.5665903,Transition,Direct Seeding,High,Rain-fed,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Black Cotton,641.25433,27.673323,2000.1901,6.7556405,Wet,Cutting,High,Rain-fed,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Volcanic,669.3103,29.475489,2688.196,7.111997,Dry,Seedling,High,Rain-fed,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Western,Kakamega,Rocky,550.22205,21.742321,2905.497,5.6962185,Wet,Direct Seeding,Medium,Borehole,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Loam,645.9988,20.73152,1699.2421,6.269839,Dry,Seedling,Low,River,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Sandy,677.6381,28.503363,2228.3787,6.5749874,Transition,Cutting,Low,Rain-fed,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Black Cotton,610.26135,21.51036,2619.213,7.804476,Wet,Direct Seeding,Low,Irrigation,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Rocky,666.05145,32.83862,2101.03,6.209842,Wet,Direct Seeding,High,Rain-fed,3,0.56,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nairobi,Nairobi,Black Cotton,771.74915,31.47525,1300.8258,7.1090503,Dry,Cutting,High,Rain-fed,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Western,Kakamega,Rocky,625.79926,20.06378,656.68567,7.4234285,Dry,Cutting,Medium,Borehole,112,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Loam,650.68176,26.338493,1267.6685,6.352033,Wet,Seedling,Low,Rain-fed,98,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Turkana,Sandy,594.1135,15.856724,1365.9475,7.489846,Wet,Seedling,High,Borehole,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Loam,640.079,24.67133,2102.1155,7.455009,Wet,Direct Seeding,Medium,River,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Rocky,654.02997,16.022846,2802.5496,6.8289785,Dry,Direct Seeding,Low,Borehole,86,0.93,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Red Soil,640.7585,20.580906,2625.2756,6.5696254,Wet,Direct Seeding,High,Rain-fed,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Black Cotton,580.0316,25.406729,2104.1323,6.947476,Dry,Seedling,Medium,Rain-fed,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Nyeri,Black Cotton,641.3345,23.755129,2904.9297,5.703733,Dry,Cutting,Low,Irrigation,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Clay,704.1262,20.2231,2227.1873,6.908035,Wet,Direct Seeding,Low,Rain-fed,61,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Clay,653.4482,23.386995,1118.1664,5.714449,Transition,Direct Seeding,High,Irrigation,76,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Clay,679.1157,18.649511,1346.3173,5.6578956,Wet,Seedling,Low,River,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Black Cotton,619.1658,17.779596,2380.022,6.75344,Wet,Seedling,Low,River,94,0.89,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Rocky,668.5114,15.793925,2062.1638,6.6215277,Transition,Seedling,Low,Rain-fed,104,0.86,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Nakuru,Loam,644.9798,28.243858,568.5473,6.7704134,Dry,Direct Seeding,High,Irrigation,16,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Loam,583.4709,20.156763,2383.8733,6.9989347,Transition,Seedling,High,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Loam,646.94244,23.439594,2637.196,7.231261,Wet,Cutting,Medium,Borehole,67,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Kitui,Loam,581.4316,25.956013,710.3821,5.8065047,Dry,Direct Seeding,Low,Rain-fed,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Volcanic,599.3724,21.375412,1131.8591,5.985853,Dry,Cutting,High,River,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Black Cotton,640.4828,16.319208,1831.6487,6.462394,Wet,Cutting,High,Rain-fed,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Rocky,645.8786,16.5399,795.30426,5.7243767,Transition,Seedling,High,Rain-fed,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nairobi,Nairobi,Volcanic,571.55475,26.172268,2133.046,6.146171,Wet,Seedling,High,Borehole,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Clay,683.7157,14.603194,2188.0364,6.0371227,Transition,Seedling,High,River,91,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Eldoret,Loam,659.6167,22.16643,2570.7021,6.8718657,Transition,Cutting,High,Borehole,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Machakos,Loam,595.77997,4.463003,1876.4674,7.206124,Dry,Seedling,Low,Borehole,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Sandy,554.13715,20.700134,2471.1458,7.367826,Wet,Direct Seeding,Medium,Irrigation,76,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Volcanic,623.7712,18.767155,1455.865,7.874961,Dry,Direct Seeding,High,River,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Meru,Red Soil,608.7192,21.585863,958.95337,5.9554777,Dry,Cutting,Medium,Rain-fed,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Loam,636.6734,17.733194,1299.715,6.2900057,Wet,Direct Seeding,Low,Borehole,8,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Black Cotton,612.86053,30.886215,1522.8293,6.987782,Wet,Direct Seeding,Medium,Borehole,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Sandy,530.64355,14.240013,661.21277,5.530087,Wet,Seedling,Medium,Irrigation,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Loam,611.59906,16.321938,2265.23,5.7295175,Wet,Direct Seeding,High,Rain-fed,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Black Cotton,615.7354,27.830317,2689.8894,5.6545744,Dry,Direct Seeding,Low,Rain-fed,41,0.83,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Black Cotton,662.69946,16.374178,1220.9305,7.9671717,Dry,Seedling,Medium,Borehole,18,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nairobi,Nairobi,Black Cotton,596.1064,15.495457,1475.2217,5.7133436,Transition,Direct Seeding,Medium,River,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Sandy,714.95013,23.20078,1505.6959,5.7729588,Dry,Seedling,Low,Irrigation,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Rocky,535.4344,24.315283,1545.8431,7.0485425,Dry,Cutting,Low,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Machakos,Clay,696.57477,28.553368,943.32733,6.751139,Wet,Cutting,High,Borehole,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Nyeri,Loam,619.8004,23.58184,958.686,7.3494816,Wet,Cutting,Medium,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Eldoret,Sandy,673.99567,12.807889,1665.0189,7.99732,Transition,Seedling,Low,Irrigation,97,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Loam,635.0065,25.608253,1615.1471,7.0228214,Wet,Direct Seeding,High,Irrigation,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Black Cotton,687.99414,23.038261,1971.482,5.630932,Transition,Direct Seeding,Low,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Black Cotton,611.6483,24.288885,1831.0173,6.8150544,Dry,Cutting,Low,Borehole,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Red Soil,576.0854,16.355679,599.6624,5.6234803,Dry,Cutting,Medium,River,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Nyeri,Black Cotton,702.0416,22.465195,2547.41,6.539086,Wet,Cutting,Medium,Irrigation,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Black Cotton,625.34235,10.907417,2000.8861,6.262173,Transition,Cutting,Medium,Borehole,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Kiambu,Volcanic,642.0943,28.507753,2978.843,7.100073,Transition,Cutting,Medium,Rain-fed,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Clay,692.75397,23.382593,677.3728,6.665295,Transition,Direct Seeding,High,Rain-fed,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Volcanic,579.41864,29.099709,584.7001,7.374176,Transition,Direct Seeding,Medium,River,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Kitui,Black Cotton,660.79095,20.427801,1871.1652,6.894473,Wet,Cutting,Medium,Irrigation,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Kiambu,Rocky,601.52167,14.1693945,787.7375,6.8831434,Transition,Cutting,Medium,Irrigation,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Rocky,624.4079,24.291218,2508.27,5.996337,Dry,Seedling,Low,Irrigation,26,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Western,Kakamega,Volcanic,634.6304,17.01709,1138.6515,6.4648137,Dry,Cutting,High,Borehole,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Volcanic,556.0053,18.40339,2611.4263,7.215638,Dry,Direct Seeding,Medium,River,39,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Coast,Mombasa,Loam,592.0745,21.954268,922.4096,6.5010176,Transition,Seedling,High,Irrigation,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Clay,698.57007,25.166935,1786.1646,7.047955,Transition,Seedling,High,Borehole,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Nyeri,Black Cotton,675.3259,18.957039,1633.2317,7.740053,Transition,Direct Seeding,High,Rain-fed,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Clay,627.8844,23.102047,862.4734,7.661315,Dry,Direct Seeding,Low,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Sandy,643.17255,21.293043,1902.9904,6.462539,Transition,Direct Seeding,Medium,River,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Coast,Mombasa,Loam,616.30426,18.515888,1762.6779,5.8530383,Transition,Direct Seeding,Low,Irrigation,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Nyeri,Loam,698.8456,33.797264,944.806,7.90504,Wet,Cutting,Low,River,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Kiambu,Loam,620.9988,20.087242,516.10864,7.0574746,Dry,Seedling,Medium,River,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Eldoret,Loam,642.6085,25.911093,2771.294,5.9460034,Transition,Direct Seeding,Low,Rain-fed,100,0.75,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nairobi,Nairobi,Clay,688.3179,23.574911,1930.8685,7.0395126,Wet,Seedling,Low,Borehole,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Kitui,Rocky,592.1478,19.169975,1221.3351,7.800389,Dry,Cutting,Low,Rain-fed,62,0.7,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Kitui,Black Cotton,708.9559,27.748909,1108.5171,7.749396,Transition,Seedling,High,Irrigation,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Western,Kakamega,Sandy,554.49335,13.927387,820.2376,7.797934,Dry,Seedling,Low,Irrigation,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nyanza,Kisumu,Loam,712.4985,25.8767,1326.2559,7.6720805,Transition,Cutting,Medium,Borehole,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Volcanic,612.3826,22.181374,897.4145,7.7278023,Transition,Seedling,Medium,Irrigation,5,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Kitui,Loam,618.8815,18.728432,2496.6987,6.617093,Dry,Cutting,Low,Borehole,10,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Clay,536.51587,21.59358,2255.2314,7.2042327,Dry,Direct Seeding,Low,River,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Loam,608.2767,20.096096,965.59406,7.80887,Wet,Direct Seeding,Low,Rain-fed,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Sandy,579.02606,27.83478,2640.556,6.787671,Dry,Cutting,High,River,114,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Nyeri,Volcanic,600.6341,20.605652,1459.9552,7.8495884,Wet,Cutting,High,Borehole,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Rocky,624.1508,25.46054,2313.9175,7.038918,Wet,Seedling,Medium,Irrigation,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nairobi,Nairobi,Volcanic,678.90594,17.227875,2472.3647,7.292069,Wet,Seedling,Low,River,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Clay,641.39655,17.595724,2408.02,5.9401193,Transition,Direct Seeding,High,River,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Kitui,Loam,646.4002,18.576683,1418.4629,7.072014,Dry,Seedling,Medium,Borehole,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Clay,576.2404,16.761185,2014.5146,6.641701,Dry,Cutting,High,Borehole,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Clay,586.9787,23.831371,1053.3262,6.7294655,Dry,Seedling,Medium,Irrigation,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Machakos,Loam,720.95264,20.437813,2537.8066,6.098232,Dry,Seedling,Low,River,5,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Red Soil,594.25635,16.322088,2062.9028,7.3000836,Transition,Cutting,High,Irrigation,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Nyeri,Loam,713.8268,26.935879,1993.4537,6.961592,Wet,Direct Seeding,Medium,River,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Black Cotton,618.86334,16.227371,1103.1066,7.49346,Dry,Cutting,Medium,Rain-fed,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
